agent;time_limit;exp_const;mean_reward;mean_penalty;std_reward;std_penalty;feasible;emp_feasible
ParetoUCT;250;1;12.899998474121094;0.28;8.77035763897068;0.4512608598542128;True;True
ParetoUCT;250;5;14.47;0.27;8.729903328285607;0.4461960433384737;True;True
ParetoUCT;250;10;13.769999904632568;0.2;7.130606952514233;0.4020151261036849;True;True
DualUCT;250;1;5.8679928009225115;0.34;5.165337322426061;0.47609522856952335;True;False
DualUCT;250;5;6.347733331522468;0.34;4.248328160993147;0.47609522856952335;True;False
DualUCT;250;10;6.487789135238345;0.25;4.274841831598701;0.4351941398892446;True;True
RAMCP;250;1;9.90998334584354;0.93;7.2670410562441266;0.2564323999762428;False;False
RAMCP;250;5;13.659994373321533;0.88;10.3769486823036;0.32659863237109044;False;False
RAMCP;250;10;17.159969005584717;0.71;12.27272358198244;0.45604802157206864;True;False
ParetoUCT;500;1;11.869997997283935;0.3;8.951782924305007;0.4605661864718382;True;True
ParetoUCT;500;5;14.289999809265137;0.28;9.104660542128713;0.4512608598542129;True;True
ParetoUCT;500;10;14.729999809265136;0.21;7.74838531752018;0.40936018074033237;True;True
DualUCT;500;1;6.178583941644028;0.45;5.020138475881502;0.5;True;False
DualUCT;500;5;6.377771893627869;0.31;5.289203535949782;0.4648231987117317;True;False
DualUCT;500;10;5.987863373790387;0.34;4.326522275159023;0.47609522856952335;True;False
RAMCP;500;1;9.449987008360331;0.98;7.055870081343163;0.14070529413628965;False;False
RAMCP;500;5;16.38999885559082;0.75;11.957748734165031;0.4351941398892446;True;False
RAMCP;500;10;16.899923229217528;0.65;12.66299965817316;0.4793724854411022;True;False
ParetoUCT;750;1;13.059998569488526;0.28;9.036199933427932;0.4512608598542129;True;True
ParetoUCT;750;5;16.32999952316284;0.24;9.027516597312795;0.42923469599092784;True;True
ParetoUCT;750;10;15.449999809265137;0.28;8.849327977649983;0.4512608598542129;True;True
DualUCT;750;1;6.058236384996089;0.43;5.233520314586712;0.497569851956243;True;False
DualUCT;750;5;7.338158575747875;0.38;4.737807454470881;0.48783173121456336;True;False
DualUCT;750;10;7.587911783742384;0.31;4.247408598677618;0.4648231987117317;True;False
ParetoUCT;1000;1;14.969998092651368;0.3;10.615838622767749;0.4605661864718382;True;True
ParetoUCT;1000;5;16.089999809265137;0.21;9.311766126378977;0.40936018074033237;True;True
ParetoUCT;1000;10;17.59;0.23;8.488964910548592;0.4229525846816507;True;True
DualUCT;1000;1;5.728011480438508;0.4;5.350194405113186;0.49236596391733095;True;False
DualUCT;1000;5;7.87825797354315;0.38;6.361352840565806;0.4878317312145633;True;False
DualUCT;1000;10;7.658148682021201;0.37;4.699214380861709;0.48523658709390977;True;False
ParetoUCT;2000;1;16.839999046325683;0.25;10.248152787698624;0.4351941398892446;True;True
ParetoUCT;2000;5;16.299999618530272;0.25;9.841675705654081;0.4351941398892446;True;True
ParetoUCT;2000;10;18.37999990463257;0.14;7.728708130479606;0.34873508801977704;True;True
DualUCT;2000;1;7.548760409497845;0.38;5.474972271688067;0.4878317312145634;True;False
DualUCT;2000;5;7.508608502576717;0.39;5.857755978172695;0.4902071300001973;True;False
DualUCT;2000;10;9.0278771400599;0.23;4.744652428238283;0.42295258468165076;True;True
ParetoUCT;3000;1;15.309998664855957;0.28;9.838796019827013;0.4512608598542129;True;True
ParetoUCT;3000;5;14.45999942779541;0.34;9.790140918302592;0.47609522856952335;True;False
ParetoUCT;3000;10;19.179999713897704;0.21;8.19876796581188;0.40936018074033237;True;True
DualUCT;3000;1;7.858339052290103;0.31;7.455115444016527;0.4648231987117317;True;False
DualUCT;3000;5;7.458654326779251;0.4;6.601880943431047;0.49236596391733095;True;False
DualUCT;3000;10;8.518613444624133;0.37;5.625312211800188;0.4852365870939097;True;False
